Metadata_PlateNumber,Metadata_RowColField,AllGroups,AreaShape_Area,Children_Lysosomes_Count,Children_Lysosomes_IJ_Count,Mean_Lysosomes_AreaShape_Area,Mean_Lysosomes_IJ_AreaShape_Area,Total_Lysosomes_AreaShape_Area,Total_Lysosomes_IJ_AreaShape_Area,Cell_Lysosomes_Std_AreaShape_Area,Cell_Lysosomes_IJ_Std_AreaShape_Area,Mean_Lysosomes_AreaShape_Perimeter,Mean_Lysosomes_IJ_AreaShape_Perimeter,Total_Lysosomes_AreaShape_Perimeter,Total_Lysosomes_IJ_AreaShape_Perimeter,Cell_Lysosomes_Std_AreaShape_Perimeter,Cell_Lysosomes_IJ_Std_AreaShape_Perimeter,Mean_Lysosomes_AreaShape_EquivalentDiameter,Mean_Lysosomes_IJ_AreaShape_EquivalentDiameter,Total_Lysosomes_AreaShape_EquivalentDiameter,Total_Lysosomes_IJ_AreaShape_EquivalentDiameter,Cell_Lysosomes_Std_AreaShape_EquivalentDiameter,Cell_Lysosomes_IJ_Std_AreaShape_EquivalentDiameter,Mean_Lysosomes_AreaShape_Extent,Mean_Lysosomes_IJ_AreaShape_Extent,Total_Lysosomes_AreaShape_Extent,Total_Lysosomes_IJ_AreaShape_Extent,Cell_Lysosomes_Std_AreaShape_Extent,Cell_Lysosomes_IJ_Std_AreaShape_Extent,Mean_Lysosomes_AreaShape_Solidity,Mean_Lysosomes_IJ_AreaShape_Solidity,Total_Lysosomes_AreaShape_Solidity,Total_Lysosomes_IJ_AreaShape_Solidity,Cell_Lysosomes_Std_AreaShape_Solidity,Cell_Lysosomes_IJ_Std_AreaShape_Solidity,Mean_Lysosomes_AreaShape_Compactness,Mean_Lysosomes_IJ_AreaShape_Compactness,Total_Lysosomes_AreaShape_Compactness,Total_Lysosomes_IJ_AreaShape_Compactness,Cell_Lysosomes_Std_AreaShape_Compactness,Cell_Lysosomes_IJ_Std_AreaShape_Compactness,Mean_Lysosomes_AreaShape_Eccentricity,Mean_Lysosomes_IJ_AreaShape_Eccentricity,Total_Lysosomes_AreaShape_Eccentricity,Total_Lysosomes_IJ_AreaShape_Eccentricity,Cell_Lysosomes_Std_AreaShape_Eccentricity,Cell_Lysosomes_IJ_Std_AreaShape_Eccentricity,Per_Area_AreaOccupied_Lysosomes_AreaShape_Area,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Area,Per_Area_AreaOccupied_Lysosomes_AreaShape_Perimeter,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Perimeter,Per_Area_AreaOccupied_Lysosomes_AreaShape_EquivalentDiameter,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_EquivalentDiameter,Per_Area_AreaOccupied_Lysosomes_AreaShape_Extent,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Extent,Per_Area_AreaOccupied_Lysosomes_AreaShape_Solidity,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Solidity,Per_Area_AreaOccupied_Lysosomes_AreaShape_Compactness,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Compactness,Per_Area_AreaOccupied_Lysosomes_AreaShape_Eccentricity,Per_Area_AreaOccupied_Lysosomes_IJ_AreaShape_Eccentricity,Per_Area_Number_Children_Lysosomes_Count,Per_Area_Number_Children_Lysosomes_IJ_Count
5,r05c02f16,P32-35,249048,523,53,116.7131931166348,1136.622641509434,61041,60241.0,72.37237384600783,1469.180478341256,40.33345946981533,292.96348441139423,10887.600282048215,15352.460597403038,16.16072984438217,308.47096893858355,11.555617180113405,32.79906497770933,278.78273807784274,276.94985722038376,3.885928098140845,19.456536499808113,0.6768399721052794,0.1414305619379141,0.1249396189649667,0.0198077066614145,0.09436505620467037,0.2502703028561533,0.9005193289930981,0.189246227997581,0.1858173515981735,0.0220181588314779,0.054069978980516235,0.3270444103263487,1.18474095769053,6.216497602656702,154.53712646967213,311.35363922276645,0.24275946608415808,5.154690895518842,0.6677708371434895,0.9463243599490534,0.9955220658487184,0.3823991484931285,0.15961097479713976,0.14136400609551716,0.2450973306350583,0.24188509845491632,0.043716874988147726,0.06164458496917477,0.0011193936031521745,0.0011120340545613045,5.016688307674292e-07,7.953369094076041e-08,7.461105955405123e-07,8.840929793243833e-08,0.0006205114133406898,0.0012501752241446085,3.997310019950846e-06,1.535443563060649e-06,0.00209999678776782,0.0002128103819344062
5,r05c02f16,P32-35,111137,297,24,92.45454545454544,1136.0833333333333,27459,27266.0,65.6110477153778,756.0324881831507,35.028413503167435,323.96179635182926,7059.94811949511,7575.857715699489,15.096807635859767,163.6581039194404,10.243710869679605,36.35946935810838,186.9809740558724,186.3227023922446,3.581390424137148,11.397721241873805,0.6745261869899473,0.0618775229775779,0.2270126820879975,0.0518414297937066,0.09827537755249602,0.047544235552865834,0.8985124587851407,0.0881162723635499,0.3055243393602225,0.0650204485566776,0.0562959872106457,0.07271372587297223,1.1322268801037745,7.5250244819657475,144.44697062048274,167.5067546650226,0.258272438447668,2.6256453639517527,0.6559688222921877,0.9943472423778024,0.7181473092562348,0.9692021612844754,0.15357633308584273,0.012552706362764421,0.24707343189036954,0.2453368365170915,0.06352473181294357,0.06816683656837497,0.0016824367587380655,0.0016765136938395367,2.0426382040904244e-06,4.66464181988956e-07,2.7490785189470877e-06,5.850477208911308e-07,0.0012997199008474472,0.0015072096121455736,6.461820179204359e-06,8.720787508070898e-06,0.0026723773360806933,0.00021594968372369238
5,r05c02f16,P32-35,147064,383,29,74.61096605744126,1107.2758620689656,28576,32111.0,49.55141794935879,904.6765363752841,30.784080811854228,317.1344664044338,8624.113775184705,8984.082245892127,13.00014900669792,186.9482291800159,9.225052735268564,35.53796858132452,190.7461486645327,202.20038333542004,3.149911163220769,12.33393388939313,0.6836160424622971,0.0425871219170196,0.1529658000246235,0.0479295125253185,0.10385641494291895,0.03911232794166822,0.9054609433287149,0.0631597500372704,0.2374072627879734,0.0531667240648511,0.057676195978370426,0.059016844176347776,1.078071922297793,7.440635312438953,207.1179092885491,200.0247533528268,0.2452846656710941,2.890551675017154,0.6272597659192265,0.9983949100388144,0.7694903489599362,0.963906433029579,0.17817346809701629,0.0039382157394971425,0.19430996028939782,0.21834711418158081,0.05864190947604244,0.06108960891783256,0.0012970281555277478,0.0013749142097006749,1.0401308275623097e-06,3.259092131678623e-07,1.614312563155996e-06,3.6152099810185433e-07,0.0014083522091643712,0.0013601204465595034,5.23235019420073e-06,6.554333032078408e-06,0.0026043083283468424,0.00019719305880433008
5,r05c02f23,P32-35,232116,530,65,76.77169811320755,737.4923076923077,40689,47937.0,57.76239341924187,625.1482354979128,30.813352918078213,221.4251558287866,12474.384299488542,14016.142704821948,14.184924385207259,132.8561956205921,9.243982034213817,28.978961239374357,227.61116808216823,247.053200861615,3.510100412673323,10.038652963525255,0.6943143970083306,0.0540217117643944,0.142541854525964,0.0458984655510171,0.09831276913925246,0.048586863681194116,0.9114534791971424,0.0736220385549132,0.1926963950823088,0.0638058286026128,0.05588414925127389,0.06604422767985692,1.0691044580823257,5.466500217506846,304.3346193804426,326.1191530048999,0.25037070507415693,2.1806365234470966,0.637420813910606,0.9975165917384222,0.3442386250777088,0.9396150031117876,0.18410885081304285,0.007903498807099155,0.17529597270330352,0.20652173913043478,0.05374202682920842,0.06038421610238824,0.0009805923248813878,0.0010643523103173198,6.140974966222233e-07,1.9773934391001524e-07,8.30172823425825e-07,2.7488767944740047e-07,0.0013111315867085534,0.0014049835125751775,1.4830456542319738e-06,4.048040648261161e-06,0.0022833410880766514,0.0002800323975943063
5,r05c02f23,P32-35,323876,1013,79,112.61895360315891,1371.3164556962026,114083,108334.0,66.12992449060579,2085.7394835989676,39.72226699881844,351.9313631660515,21939.563225299447,26753.740028277334,15.050330297911135,429.05764077204043,11.40886412533802,36.625961964242805,381.1233225374978,371.39619389452434,3.6389279253714726,20.242031273062658,0.6653124386812731,0.0381546547812133,0.3094195823162463,0.2371034742375893,0.09066994891238774,0.026697920931892438,0.8966578343831332,0.0530494149534144,0.3608577104104459,0.260367572660131,0.05146015484862503,0.0387180335836002,1.1846352662481678,7.510282900850524,335.7570632045951,525.768257175783,0.24300427373248848,6.872201601042186,0.6541708320115432,0.9980189472975848,0.9772649381438244,0.9866394335377524,0.15278648322243094,0.007693374933023239,0.3522428336770863,0.3344922130691993,0.06774062673770037,0.08260488590780835,0.0011767569147991756,0.001146723418513642,9.553643441201148e-07,7.320810255702469e-07,1.1141847818623359e-06,8.039112890740005e-07,0.0010366839877131839,0.0016233628214989161,3.0174046182607677e-06,3.0463493236230917e-06,0.00312774024626709,0.00024392051278884511
5,r05c02f23,P32-35,85444,183,23,115.11475409836063,893.0,21066,20539.0,92.68031401164077,602.7879168723215,40.12701386902109,257.37915005395183,4135.136577375569,5719.42398668461,18.289703905720827,125.0501407037734,11.344990019407168,31.913931818563476,163.77443100005246,161.71291540664123,4.237686827862355,11.130606849741735,0.6493235147123937,0.0394987068968935,0.1805017650889399,0.070742661899743,0.09929343088931104,0.01566629871396324,0.8932949665619815,0.0563992736569109,0.3027202575119631,0.0862580897144609,0.05208920499342646,0.029579175499832664,1.2061732786439727,6.147062924406726,64.59334459584373,126.7405028646022,0.27347791975784225,1.9102152436154214,0.6783470519040528,0.9946982929365384,0.8500856373354154,0.9612152520242748,0.1496037992383902,0.015341284786821717,0.24654744628060485,0.24037966387341417,0.048395868374322,0.06693769002720625,0.0019167458335290067,0.0018926187374963862,2.1125153912380024e-06,8.279418320741421e-07,3.542908308505724e-06,1.009527757530791e-06,0.000755972854686622,0.0014833165917396448,9.949038403345061e-06,1.1249651842426324e-05,0.002141753663218014,0.0002691821543935209
5,r05c02f23,P32-35,169292,484,51,91.5599173553719,895.2745098039215,44315,45659.0,69.65646644491447,1157.504783202754,34.7489679645864,255.12535989678008,10214.073370113638,12672.143571373726,17.15649700251529,235.78413603816696,10.003932418559026,30.579307488466963,237.53654545130257,241.11168443910552,4.066104175389305,14.453406520871097,0.659771490180678,0.084827278387274,0.1760222118065761,0.071760190610305,0.10509981720854723,0.08234503627888654,0.8934855369362823,0.1240625525341065,0.2609666040480298,0.0991100306062645,0.06470817980053065,0.11871662968305396,1.148294688644098,6.067404295121185,187.34293882914605,279.87487318270763,0.30505156454864735,3.698111280621143,0.6575591805010327,0.9782389788469432,0.8279818494106315,0.8324669409295554,0.1710171948728816,0.08985395202512556,0.26176665170238406,0.2697055974292938,0.06033405813690923,0.07485376492317254,0.0014031173679282102,0.0014242355482781556,1.0397550493028383e-06,4.2388412098802663e-07,1.541517638447356e-06,5.854383586127194e-07,0.0011066260592889567,0.0016532079081274227,4.890850420637901e-06,4.9173436484273055e-06,0.002858965574274035,0.0003012546369586277
5,r05c02f23,P32-35,53680,105,11,51.06666666666667,480.8181818181818,5362,5289.0,41.420513931613336,140.89983547316027,23.97513466534957,168.0210611697796,2339.0571413994912,1821.332177930964,11.160034701493949,37.95017060816329,7.564873630425272,24.44178835100562,82.62633017912597,82.06195191502744,2.804945099589667,4.034262712756577,0.7100530910188128,0.0754998245299533,0.0895188487094727,0.0228492184867414,0.09608517598928452,0.043992633970530166,0.9269928722187516,0.1124872662706243,0.1346660973955848,0.033190255657216,0.04699726766732942,0.07355233108711519,0.966727443341492,4.740595872906016,81.19793586717532,49.91084123536757,0.2041119348151276,0.8846835486302489,0.6153255352884729,0.9951394197607784,0.8522363756393525,0.9616541717249404,0.19224072366309355,0.008776294055843523,0.09988822652757079,0.09852831594634873,0.043574089817427185,0.03392943699573331,0.0015392386397005584,0.0015287248866435812,1.6676387613538133e-06,4.256560820927981e-07,2.5086828873991207e-06,6.182983542700447e-07,0.001512629207659749,0.0009297846727900069,1.587623650594919e-05,1.7914571008288756e-05,0.0019560357675111775,0.00020491803278688525
5,r05c02f23,P32-35,36272,31,3,85.38709677419355,746.3333333333334,2647,2239.0,69.96317003459978,418.84762543594934,31.518359846437463,221.47819852221855,705.5533905932738,664.4345955666558,16.26233903550939,87.69562921707563,9.626650149319303,29.744224507365583,58.05398414332969,53.392727413590976,4.071940114551887,9.915308014084266,0.7066569534987468,0.0233349579557169,0.0860589115026984,0.0166800762858334,0.07829991876186586,0.00227376905502359,0.9336476664217918,0.0321343332831131,0.1637387108746752,0.0191432968536251,0.03834455214527217,0.004851426296229639,1.01642191820088,5.448415025960487,14.96566298947068,15.690634880965272,0.22577771694212748,1.0231848727231665,0.5711592412483084,0.9997415311458664,0.9146742390143088,0.995428845073967,0.2094783925145914,0.00022447661020732432,0.07297640052933392,0.061728054697838555,0.01945173661759136,0.018318113022900744,0.0016005178689713743,0.0014720094677324377,2.372599015844133e-06,4.5986094744798745e-07,4.514190308631319e-06,5.277706455013536e-07,0.0004125954728019045,0.0004325825672961312,2.521708863625686e-05,2.7443450735387268e-05,0.0008546537273930304,8.27084252315836e-05
5,r06c02f27,P32-35,358888,861,187,69.68873403019745,337.9572192513369,60002,63198.0,54.54220235786794,304.2113871183011,28.440209193313315,107.7514765078436,20013.09482893041,19413.28137423857,13.343180625308767,72.5903891338682,8.766337562840052,19.14692519987738,276.3999261273404,283.6656354727742,3.448998948206249,8.002387246691857,0.7068741233173609,0.2354121884873842,0.038628029624136,0.040444338637341,0.09084688342315196,0.2466984591418074,0.9203106166561538,0.3237988299198562,0.082786729177762,0.08647499261108,0.050342549659224516,0.32645732923526366,1.0127253237957017,2.8606463605300703,531.1937001925626,474.5529744216415,0.2151234766897533,1.4270396032217203,0.6269572037987721,0.9191503308074334,0.9462730907136488,0.946637281565096,0.1649472212043255,0.16195984693812193,0.16718864938365172,0.17609393459798042,0.05576417943461584,0.0540928684554473,0.0007701565004328381,0.0007904015611354357,1.0763254726860748e-07,1.1269348275044304e-07,2.3067566811306594e-07,2.409525885821761e-07,0.0014801099512732735,0.0013222871046723254,2.6366807770492432e-06,2.637695552832906e-06,0.0023990771494170884,0.0005210539221149774
5,r06c02f27,P32-35,93200,275,38,106.22909090909091,593.2631578947369,29213,22544.0,67.02387000636706,521.5981514335987,38.534487317594674,166.13218453819954,5230.916410733786,6124.554975020048,15.62134716003634,121.6651268256093,11.017404336838544,25.20961283640461,192.86043352732645,169.42228984554987,3.7312877573760583,11.094164866046427,0.6556912762352939,0.3165779265088493,0.1932357882760719,0.1825188639528482,0.0955039475070066,0.2197852738842013,0.8952159627438231,0.4487929122068799,0.3827297977151242,0.3419124895730643,0.05129095219777119,0.2699883349887224,1.1895994143935464,3.833436223577904,74.53659297465184,132.40617351327268,0.259982807457119,2.33690266403954,0.6536128371663406,0.9037097813229292,0.8868941257236197,0.8963065647210054,0.16440922105853062,0.09693817789354385,0.3134442060085837,0.24188841201716738,0.0561257125615213,0.06571410917403485,0.002069317956301786,0.0018178357279565436,2.073345367769012e-06,1.958356909365324e-06,4.106542893939101e-06,3.668588943916999e-06,0.0007997488516593544,0.0014206670977818957,9.516031391884331e-06,9.61702322662023e-06,0.0029506437768240345,0.00040772532188841203
5,r06c02f30,P32-35,152923,439,122,99.35990888382688,320.77868852459017,43619,39135.0,60.005805168108175,335.94146755753764,37.25577255891264,95.13214014203598,9891.95457508702,11147.20226640802,14.796681842059662,79.70731284432787,10.712902617016113,18.19666076788319,235.66381924640675,223.22237697688507,3.430669387785249,8.828848789568783,0.6701685428079602,0.4218452256320822,0.2526089625537139,0.2227629781420765,0.09924202912420668,0.24752619542492205,0.8952838947101909,0.5743529472131347,0.3348610471364962,0.2964076618369928,0.059334078052178225,0.326391767260635,1.1759985746607542,2.361000468244874,178.5166210286841,252.67167583346085,0.271693861276954,1.5186654687757988,0.6487193528570964,0.8396444738911417,0.8596677988650879,0.8475195184646117,0.17780866174967647,0.165166894064211,0.2852350529351373,0.2559131065961301,0.06468585219415666,0.07289421647762612,0.001541061967437251,0.001459704406641807,1.6518703043604552e-06,1.456700288001651e-06,2.1897363191704075e-06,1.9382804538035012e-06,0.0011673627971507498,0.0016522804014664951,5.621572941055878e-06,5.542132435700396e-06,0.0028707257901035162,0.0007977871216233006
5,r06c02f32,P32-35,338860,1087,110,91.17755289788408,1268.0454545454545,99110,139485.0,61.36788450717909,3054.4238525963337,34.87149691738467,302.7708502181907,22905.53483406845,32339.92642490871,14.905320010504623,575.2032701078438,10.15125425219383,30.691423993175444,355.23340394549325,421.42356115597545,3.613158325997451,26.052493260953153,0.6656992035360676,0.2175214873964416,0.1441855863876935,0.0540840777963893,0.09916745806608171,0.26426234709744933,0.8976441115705941,0.2983077431497887,0.2793711822889212,0.0692989864864864,0.05906831787619761,0.3486229736127203,1.143899405752465,6.150144283455011,421.26321071763465,596.6789052860405,0.26725246539643743,8.603522113097213,0.6646488171817808,0.9151793434534522,0.9741091306128238,0.7368876833898782,0.16843738850254994,0.15676085159341266,0.2924806704833855,0.4116301717523461,0.06759586505951853,0.0954374267393871,0.001048319081465777,0.0012436509507052335,4.255019370468438e-07,1.596059664651753e-07,8.244442610190675e-07,2.0450624590239744e-07,0.0012431777451385076,0.0017608419562239288,2.874665438862137e-06,2.1746080487218265e-06,0.0032078144366405005,0.0003246178362745677
5,r06c02f32,P32-35,358475,674,52,93.52818991097922,1925.8076923076924,63038,100142.0,67.99034067825272,2979.893688315937,34.64522549619035,458.1699665736716,15885.517738802531,23429.695080186662,15.59211283006512,533.1917701365616,10.202004848727894,43.428459377320536,283.30632612247683,357.0780789811504,3.8762326503923665,24.022513185333068,0.6785901467195397,0.0510485722606229,0.0441433303221921,0.0600544521205142,0.09937691369808825,0.09304522961063817,0.9060141017852756,0.0714121827697525,0.1325664535666218,0.0654079128016417,0.054338890831193656,0.1251732504520307,1.1134711984636714,9.111503662466768,318.5594242967872,436.221582061396,0.2451071795936802,7.516830567278645,0.6508479206913889,0.9912464302864668,0.9911306355902416,0.9695939949497068,0.16940430056205896,0.043653040476133165,0.17585047771811144,0.2793556035985773,0.04431415785982992,0.06535935582728687,0.0007903098573749267,0.0009961031563739463,1.2314200522265738e-07,1.6752758803407267e-07,3.698066910290029e-07,1.824615741729317e-07,0.0008886517171261237,0.0012168814619189512,2.764852878416184e-06,2.70477437743136e-06,0.0018801869028523606,0.00014505893019038985
5,r06c02f32,P32-35,92631,168,13,79.30952380952381,1231.6153846153843,13324,16011.0,64.25976030908816,2071.2895958179265,31.12015712280581,295.4522004090808,3185.3506473629423,3794.11514935076,15.635005468212354,426.0451106220092,9.27369898437615,31.135646099127857,130.24839228969896,142.77898427553927,3.8817806386776206,25.467738409968348,0.686028724011903,0.2710927456242673,0.1328388267432354,0.0184502737983295,0.09711585854278248,0.26077094224651703,0.909053610734287,0.3813241848467316,0.1830898822365437,0.0221074956436731,0.05802060312980983,0.3680727847065836,1.070025927470925,5.918882821638308,60.59963465957003,71.54720837807618,0.2635044244160701,6.985270385825914,0.6455205813777506,0.9264362603684222,0.7051892870879883,0.9907090322326608,0.181492464861677,0.0991042379188181,0.14383953536073238,0.17284710302166661,0.0343875230469599,0.04095945363162181,0.0014060993867031442,0.0015413736683781809,1.4340644788811026e-06,1.9918033701816345e-07,1.976550854860076e-06,2.3866195597233214e-07,0.0006542046902178539,0.0007723894633338319,7.6128864752403445e-06,1.0695221170371266e-05,0.001813647698934482,0.00014034178622707302
5,r06c02f32,P32-35,89508,244,15,83.56147540983606,1950.4666666666667,20389,29257.0,60.405218681043955,2478.062805230462,32.925538592252245,455.45060821389353,5236.69711064378,6633.705299339242,14.25410564233827,461.4913871247939,9.709010236615944,43.37892095412587,161.12132409338383,193.00562002262177,3.489814935236898,25.390110016573864,0.6767434089060264,0.2222017153925656,0.2550218886804252,0.3404510333271272,0.10286182390890307,0.18453765104305564,0.9001764855596118,0.3018507104353329,0.3524947270149718,0.4776887031201528,0.06327181073487208,0.2040429902535304,1.116600278956828,8.80602400055458,107.03088596395202,119.69408597237684,0.25592133217806606,6.959382795066212,0.6630702527392883,0.8872570764383039,0.6466085989671705,0.6263071164876332,0.15706285074479925,0.15297979335166487,0.22778969477588595,0.3268646377977388,0.058505352713095815,0.07411298765852484,0.0018000773572572713,0.0021562946331347118,2.849151904638973e-06,3.803582175080743e-06,3.938136557793402e-06,5.33682691066891e-06,0.0011957689364520715,0.00133724455883694,7.224031359958556e-06,6.997219427175595e-06,0.002726013317245386,0.00016758278589623274
5,r07c02f02,P32-35,260141,849,140,99.08951707891636,532.6928571428572,84127,74577.0,64.99950287094002,478.9545103349536,37.006470029247694,157.05370816971825,19633.137505511284,21038.45103454152,14.894905043756301,110.75786998502231,10.636228400420348,24.07800131173173,327.28248223810425,308.14669481874085,3.612576488793108,9.9601237042058,0.6560788840223314,0.2275986355237842,0.2612542389724606,0.2449910810198188,0.09650826862829906,0.20963672488760973,0.8918813085305324,0.3114767766338579,0.3515648180264362,0.3167518252825524,0.061063317366747236,0.27927983096717224,1.1842710707511952,3.810395135323612,364.6146803001709,472.2943497610073,0.26340543357907403,2.0690002883097596,0.6791868358516051,0.9329203736945588,0.808306073864633,0.8291503540402864,0.15426653680209212,0.12368410623850852,0.32339000772657905,0.2866791470779308,0.07547113874979831,0.08087326117198565,0.0012580965024279304,0.0011845372118149038,1.0042793676216382e-06,9.417626634010741e-07,1.3514394809985207e-06,1.2176159286023827e-06,0.0014016040543404188,0.001815532152797934,3.1071844648272785e-06,3.1873113197853715e-06,0.0032636147320107174,0.0005381696849016495
